,0,1
9060,0.0,0.5595999956130981
9061,0.0,0.5683900713920593
9062,0.0,0.5473441481590271
9063,0.0,0.5322263836860657
9064,0.0,0.524641215801239
9065,0.0,0.5406937599182129
9066,0.0,0.5417430996894836
9067,0.0,0.5525765419006348
9068,0.0,0.5621069073677063
9069,0.0,0.5427204370498657
9070,0.0,0.5219237804412842
9071,0.0,0.5303348302841187
9072,0.0,0.5475220680236816
9073,0.0,0.5603849291801453
9074,0.0,0.5573331713676453
9075,0.0,0.557679295539856
9076,0.0,0.5271389484405518
9077,0.0,0.5201025605201721
9078,0.0,0.5288563966751099
9079,0.0,0.5486438870429993
9080,0.0,0.5463479161262512
9081,0.0,0.5473948121070862
9082,0.0,0.5519866943359375
9083,0.0,0.5276756286621094
9084,0.0,0.5243629217147827
9085,0.0,0.5306437611579895
9086,0.0,0.5726513862609863
9087,0.0,0.576128363609314
9088,0.0,0.571407675743103
9089,0.0,0.576488196849823
9090,0.0,0.5563319325447083
9091,0.0,0.5335901379585266
9092,0.0,0.537632942199707
9093,0.0,0.5891239047050476
9094,0.0,0.5884091854095459
9095,0.0,0.5655745267868042
9096,0.0,0.5527300238609314
9097,0.0,0.5260964035987854
9098,0.0,0.5124586820602417
9099,0.0,0.5168009400367737
9100,0.0,0.5456861853599548
9101,0.0,0.5561806559562683
9102,0.0,0.5607674717903137
9103,0.0,0.5592815279960632
9104,0.0,0.5593475103378296
9105,0.0,0.5288419127464294
9106,0.0,0.5624234080314636
9107,0.0,0.6000815033912659
9108,0.0,0.6212446689605713
9109,0.0,0.6137402057647705
9110,0.0,0.625022292137146
9111,0.0,0.6084259152412415
9112,0.0,0.5875955820083618
9113,0.0,0.6229684352874756
9114,0.0,0.6562929749488831
9115,0.0,0.6753948926925659
9116,0.0,0.6814770102500916
9117,0.0,0.6743794679641724
9118,0.0,0.6920122504234314
9119,0.0,0.6424533128738403
9120,0.0,0.652219295501709
9121,0.0,0.6938541531562805
9122,0.0,0.7087023854255676
9123,0.0,0.7016400098800659
9124,0.0,0.6968053579330444
9125,0.0,0.6890276074409485
9126,0.0,0.6527796387672424
9127,0.0,0.6750761270523071
9128,0.0,0.7054265141487122
9129,0.0,0.7461147308349609
9130,0.0,0.7418678402900696
9131,0.0,0.7387083172798157
9132,0.0,0.7365937232971191
9133,0.0,0.7121706008911133
9134,0.0,0.7246763706207275
9135,0.0,0.7526012659072876
9136,0.0,0.7880378365516663
9137,0.0,0.7615694403648376
9138,0.0,0.7566407322883606
9139,0.0,0.7596230506896973
9140,0.0,0.728456437587738
9141,0.0,0.7081860899925232
9142,0.0,0.7191967368125916
9143,0.0,0.7712304592132568
9144,0.0,0.7816162705421448
9145,0.0,0.7660077810287476
9146,0.0,0.7296183705329895
9147,0.0,0.7136743068695068
9148,0.0,0.7156445384025574
9149,0.0,0.7267625331878662
9150,0.0,0.7395428419113159
9151,0.0,0.7483681440353394
9152,0.0,0.7613939046859741
9153,0.0,0.7526684999465942
9154,0.0,0.7044971585273743
9155,0.0,0.6842175722122192
9156,0.0,0.7032753229141235
9157,0.0,0.7296702265739441
9158,0.0,0.7242527604103088
9159,0.0,0.6896138191223145
9160,0.0,0.6392043828964233
9161,0.0,0.6300205588340759
9162,0.0,0.6313766241073608
9163,0.0,0.6348183155059814
9164,0.0,0.6316031217575073
9165,0.0,0.6534836292266846
9166,0.0,0.6597879528999329
9167,0.0,0.6286901831626892
9168,0.0,0.6236191391944885
9169,0.0,0.6357041597366333
9170,0.0,0.6438910365104675
9171,0.0,0.6316313743591309
9172,0.0,0.6359121203422546
9173,0.0,0.6219494342803955
9174,0.0,0.6071572303771973
9175,0.0,0.6023575663566589
9176,0.0,0.6068412065505981
9177,0.0,0.6133198142051697
9178,0.0,0.6132044792175293
9179,0.0,0.6156366467475891
9180,0.0,0.5960143208503723
9181,0.0,0.5787667036056519
9182,0.0,0.5675215125083923
9183,0.0,0.5776704549789429
9184,0.0,0.5871057510375977
9185,0.0,0.5865784883499146
9186,0.0,0.5980231165885925
9187,0.0,0.593853771686554
9188,0.0,0.594123363494873
9189,0.0,0.5616049766540527
9190,0.0,0.5755470991134644
9191,0.0,0.5933740735054016
9192,0.0,0.5979487895965576
9193,0.0,0.6045503616333008
9194,0.0,0.6070844531059265
9195,0.0,0.5963121056556702
9196,0.0,0.5833213925361633
9197,0.0,0.5932729840278625
9198,0.0,0.5982765555381775
9199,0.0,0.6030009388923645
9200,0.0,0.6029905080795288
9201,0.0,0.6080848574638367
9202,0.0,0.5975768566131592
9203,0.0,0.5866369009017944
9204,0.0,0.5943096280097961
9205,0.0,0.5932416915893555
9206,0.0,0.6008815169334412
9207,0.0,0.603105902671814
9208,0.0,0.6124168038368225
9209,0.0,0.6054215431213379
9210,0.0,0.5758780241012573
9211,0.0,0.57624751329422
9212,0.0,0.5968707203865051
9213,0.0,0.6063581109046936
9214,0.0,0.6150858402252197
9215,0.0,0.6171448230743408
9216,0.0,0.6021115779876709
9217,0.0,0.57065749168396
9218,0.0,0.569122850894928
9219,0.0,0.581963300704956
9220,0.0,0.592174768447876
9221,0.0,0.5972385406494141
9222,0.0,0.5937542915344238
9223,0.0,0.5789795517921448
9224,0.0,0.5534588694572449
9225,0.0,0.5587067604064941
9226,0.0,0.5703601837158203
9227,0.0,0.5782150626182556
9228,0.0,0.5797407031059265
9229,0.0,0.5825284123420715
9230,0.0,0.5651803016662598
9231,0.0,0.5409043431282043
9232,0.0,0.5533396601676941
9233,0.0,0.5754545331001282
9234,0.0,0.594271719455719
9235,0.0,0.6025248169898987
9236,0.0,0.6047202944755554
9237,0.0,0.5836755037307739
9238,0.0,0.5630183219909668
9239,0.0,0.5688149333000183
9240,0.0,0.5734219551086426
9241,0.0,0.5750839114189148
9242,0.0,0.5804836750030518
9243,0.0,0.5720726251602173
9244,0.0,0.5710992217063904
9245,0.0,0.5667761564254761
9246,0.0,0.5703716278076172
9247,0.0,0.5816175937652588
9248,0.0,0.5865761041641235
9249,0.0,0.5861427783966064
9250,0.0,0.5892466306686401
9251,0.0,0.5838912725448608
9252,0.0,0.5684500932693481
9253,0.0,0.5672560930252075
9254,0.0,0.5762604475021362
9255,0.0,0.5923486948013306
9256,0.0,0.599615216255188
9257,0.0,0.5921319723129272
9258,0.0,0.5763363838195801
9259,0.0,0.5615198612213135
9260,0.0,0.5738589763641357
9261,0.0,0.5851872563362122
9262,0.0,0.5944512486457825
9263,0.0,0.5818575620651245
9264,0.0,0.5857096314430237
9265,0.0,0.5717721581459045
9266,0.0,0.5472190976142883
9267,0.0,0.5652307271957397
9268,0.0,0.614835798740387
9269,0.0,0.6358358860015869
9270,0.0,0.6244465112686157
9271,0.0,0.6265102028846741
9272,0.0,0.6149182319641113
9273,0.0,0.5763870477676392
9274,0.0,0.5781185626983643
9275,0.0,0.6212226152420044
9276,0.0,0.6292464733123779
9277,0.0,0.6402831077575684
9278,0.0,0.6376818418502808
9279,0.0,0.6185023784637451
9280,0.0,0.5784333944320679
9281,0.0,0.5795220732688904
9282,0.0,0.6234722137451172
9283,0.0,0.6562067270278931
9284,0.0,0.6312624216079712
9285,0.0,0.6335068941116333
9286,0.0,0.6151651740074158
9287,0.0,0.5689508318901062
9288,0.0,0.5574637651443481
9289,0.0,0.6108474135398865
9290,0.0,0.628757894039154
9291,0.0,0.6227313876152039
9292,0.0,0.6457350254058838
9293,0.0,0.6388866901397705
9294,0.0,0.6231081485748291
9295,0.0,0.5998788475990295
9296,0.0,0.6339927911758423
9297,0.0,0.6624837517738342
9298,0.0,0.6584413647651672
9299,0.0,0.6684371829032898
9300,0.0,0.6632168889045715
9301,0.0,0.6304226517677307
9302,0.0,0.5880757570266724
9303,0.0,0.6409981846809387
9304,0.0,0.6651794910430908
9305,0.0,0.6397096514701843
9306,0.0,0.6237857341766357
9307,0.0,0.6190178990364075
9308,0.0,0.5870978832244873
9309,0.0,0.5926433205604553
9310,0.0,0.633843719959259
9311,0.0,0.6384541988372803
9312,0.0,0.6357868909835815
9313,0.0,0.6329723000526428
9314,0.0,0.6251487731933594
9315,0.0,0.5840064883232117
9316,0.0,0.5791388154029846
9317,0.0,0.6167534589767456
9318,0.0,0.6498988270759583
9319,0.0,0.6527238488197327
9320,0.0,0.6455318927764893
9321,0.0,0.6425789594650269
9322,0.0,0.6090488433837891
9323,0.0,0.6090995669364929
9324,0.0,0.6113447546958923
9325,0.0,0.6143447160720825
9326,0.0,0.6359637379646301
9327,0.0,0.6297622919082642
9328,0.0,0.6165786385536194
9329,0.0,0.5942491888999939
9330,0.0,0.5898607969284058
9331,0.0,0.5912546515464783
9332,0.0,0.6106582283973694
9333,0.0,0.6145855784416199
9334,0.0,0.6017155051231384
9335,0.0,0.596968948841095
9336,0.0,0.5955222845077515
9337,0.0,0.6151068806648254
9338,0.0,0.6322216987609863
9339,0.0,0.6584855914115906
9340,0.0,0.6593082547187805
9341,0.0,0.6497793197631836
9342,0.0,0.6221132278442383
9343,0.0,0.6186007261276245
9344,0.0,0.644765317440033
9345,0.0,0.6422616839408875
9346,0.0,0.6710439920425415
9347,0.0,0.678046464920044
9348,0.0,0.6658053398132324
9349,0.0,0.6470514535903931
9350,0.0,0.630002498626709
9351,0.0,0.6309667229652405
9352,0.0,0.6271925568580627
9353,0.0,0.6461117267608643
9354,0.0,0.6469870209693909
9355,0.0,0.6365900039672852
9356,0.0,0.6461957097053528
9357,0.0,0.6298529505729675
9358,0.0,0.6370990872383118
9359,0.0,0.6413008570671082
9360,0.0,0.6597309112548828
9361,0.0,0.6639242172241211
9362,0.0,0.6652125120162964
9363,0.0,0.6650511622428894
9364,0.0,0.6806407570838928
9365,0.0,0.6820478439331055
9366,0.0,0.6826340556144714
9367,0.0,0.6807958483695984
9368,0.0,0.6820394396781921
9369,0.0,0.668705940246582
9370,0.0,0.6601385474205017
9371,0.0,0.6311988830566406
9372,0.0,0.640107274055481
9373,0.0,0.6481927633285522
9374,0.0,0.6499911546707153
9375,0.0,0.650550365447998
9376,0.0,0.6407702565193176
9377,0.0,0.6271381974220276
9378,0.0,0.5999502539634705
9379,0.0,0.6088957786560059
9380,0.0,0.6150338649749756
9381,0.0,0.6348312497138977
9382,0.0,0.6497894525527954
9383,0.0,0.6380150318145752
9384,0.0,0.6166816353797913
9385,0.0,0.5886505246162415
9386,0.0,0.5816920399665833
9387,0.0,0.5996204614639282
9388,0.0,0.6100021004676819
9389,0.0,0.6210314035415649
9390,0.0,0.6070143580436707
9391,0.0,0.5797382593154907
9392,0.0,0.5633176565170288
9393,0.0,0.5693649649620056
9394,0.0,0.5772472023963928
9395,0.0,0.5763272643089294
9396,0.0,0.5839909315109253
9397,0.0,0.5779343247413635
9398,0.0,0.5525929927825928
9399,0.0,0.540398120880127
9400,0.0,0.5491949915885925
9401,0.0,0.5605526566505432
9402,0.0,0.5680690407752991
9403,0.0,0.5717028379440308
9404,0.0,0.5681875944137573
9405,0.0,0.5550394058227539
9406,0.0,0.5509194731712341
9407,0.0,0.5567275881767273
9408,0.0,0.5608615875244141
9409,0.0,0.5627197623252869
9410,0.0,0.5629096031188965
9411,0.0,0.5601994395256042
9412,0.0,0.5468397736549377
9413,0.0,0.541247546672821
9414,0.0,0.5451595187187195
9415,0.0,0.551746129989624
9416,0.0,0.5566214919090271
9417,0.0,0.5593242049217224
9418,0.0,0.5668991804122925
9419,0.0,0.5529811978340149
9420,0.0,0.5456965565681458
9421,0.0,0.5442591905593872
9422,0.0,0.5518722534179688
9423,0.0,0.5558766722679138
9424,0.0,0.5624752640724182
9425,0.0,0.560470700263977
9426,0.0,0.5436612963676453
9427,0.0,0.5360326170921326
9428,0.0,0.5341341495513916
9429,0.0,0.5469547510147095
9430,0.0,0.5432223081588745
9431,0.0,0.5389180183410645
9432,0.0,0.5445630550384521
9433,0.0,0.537440836429596
9434,0.0,0.5229169726371765
9435,0.0,0.5188503861427307
9436,0.0,0.5298649668693542
9437,0.0,0.5258852243423462
9438,0.0,0.5249722003936768
9439,0.0,0.5341300964355469
9440,0.0,0.5315597653388977
9441,0.0,0.5140631794929504
9442,0.0,0.528619110584259
9443,0.0,0.5400704741477966
9444,0.0,0.5467553734779358
9445,0.0,0.5535989999771118
9446,0.0,0.5623717308044434
9447,0.0,0.5401551127433777
9448,0.0,0.512503981590271
9449,0.0,0.5264378190040588
9450,0.0,0.5524484515190125
9451,0.0,0.5611041784286499
9452,0.0,0.560092031955719
9453,0.0,0.5618741512298584
9454,0.0,0.551618218421936
9455,0.0,0.5308201313018799
9456,0.0,0.5366306900978088
9457,0.0,0.5627257823944092
9458,0.0,0.5710332989692688
9459,0.0,0.5681042075157166
9460,0.0,0.5749155879020691
9461,0.0,0.5592433214187622
9462,0.0,0.5177041888237
9463,0.0,0.5298266410827637
9464,0.0,0.5775710344314575
9465,0.0,0.590054452419281
9466,0.0,0.5627515316009521
9467,0.0,0.5706050395965576
9468,0.0,0.5719690322875977
9469,0.0,0.5336591005325317
9470,0.0,0.5536929965019226
9471,0.0,0.5996935367584229
9472,0.0,0.6185404658317566
9473,0.0,0.617298424243927
9474,0.0,0.6105560660362244
9475,0.0,0.609224259853363
9476,0.0,0.5802485942840576
9477,0.0,0.5778065323829651
9478,0.0,0.6267481446266174
9479,0.0,0.6571100950241089
9480,0.0,0.6500435471534729
9481,0.0,0.6353998780250549
9482,0.0,0.6256594657897949
9483,0.0,0.6023328900337219
9484,0.0,0.6242226362228394
9485,0.0,0.6778305768966675
9486,0.0,0.6956973075866699
9487,0.0,0.6976401805877686
9488,0.0,0.7023861408233643
9489,0.0,0.6919479966163635
9490,0.0,0.6720380783081055
9491,0.0,0.6740974187850952
9492,0.0,0.7141745686531067
9493,0.0,0.7381576895713806
9494,0.0,0.7381066679954529
9495,0.0,0.7388927936553955
9496,0.0,0.7283252477645874
9497,0.0,0.6885070204734802
9498,0.0,0.6961914896965027
9499,0.0,0.7169748544692993
9500,0.0,0.7519044876098633
9501,0.0,0.7402772307395935
9502,0.0,0.7206138968467712
9503,0.0,0.7103598117828369
9504,0.0,0.6983953714370728
9505,0.0,0.7100231051445007
9506,0.0,0.7328877449035645
9507,0.0,0.7498685717582703
9508,0.0,0.7605807185173035
9509,0.0,0.7692551612854004
9510,0.0,0.7540537714958191
9511,0.0,0.7186825275421143
9512,0.0,0.6977584958076477
9513,0.0,0.7345020174980164
9514,0.0,0.7486279606819153
9515,0.0,0.7556491494178772
9516,0.0,0.7489914894104004
9517,0.0,0.7321425676345825
9518,0.0,0.7143399715423584
9519,0.0,0.7009826898574829
9520,0.0,0.7147097587585449
9521,0.0,0.72652268409729
9522,0.0,0.7221537232398987
9523,0.0,0.7072304487228394
9524,0.0,0.704487681388855
9525,0.0,0.703589141368866
9526,0.0,0.7056214809417725
9527,0.0,0.7026779651641846
9528,0.0,0.7098954916000366
9529,0.0,0.7082123160362244
9530,0.0,0.7006802558898926
9531,0.0,0.6785292029380798
9532,0.0,0.6788116097450256
9533,0.0,0.6791930794715881
9534,0.0,0.6875066757202148
9535,0.0,0.6863934993743896
9536,0.0,0.7026717066764832
9537,0.0,0.6716316342353821
9538,0.0,0.6592531800270081
9539,0.0,0.6342259645462036
9540,0.0,0.6292333006858826
9541,0.0,0.640092670917511
9542,0.0,0.6362870931625366
9543,0.0,0.645215630531311
9544,0.0,0.6230475306510925
9545,0.0,0.6167023181915283
9546,0.0,0.6167048811912537
9547,0.0,0.6120783090591431
9548,0.0,0.6164537668228149
9549,0.0,0.6162177920341492
9550,0.0,0.6198936700820923
9551,0.0,0.6201772689819336
9552,0.0,0.6031085848808289
9553,0.0,0.5922159552574158
9554,0.0,0.5884700417518616
9555,0.0,0.5976662635803223
9556,0.0,0.593694269657135
9557,0.0,0.5899558067321777
9558,0.0,0.6025376319885254
9559,0.0,0.5870171785354614
9560,0.0,0.5710360407829285
9561,0.0,0.5758473873138428
9562,0.0,0.5896747708320618
9563,0.0,0.5975099802017212
9564,0.0,0.5937173366546631
9565,0.0,0.5908878445625305
9566,0.0,0.5789477825164795
9567,0.0,0.5675003528594971
9568,0.0,0.5722179412841797
9569,0.0,0.5919007658958435
9570,0.0,0.5980560183525085
9571,0.0,0.6003373265266418
9572,0.0,0.5962314605712891
9573,0.0,0.585429847240448
9574,0.0,0.5695278644561768
9575,0.0,0.5683075189590454
9576,0.0,0.5793065428733826
9577,0.0,0.591783881187439
9578,0.0,0.6008047461509705
9579,0.0,0.5989056825637817
9580,0.0,0.5802697539329529
9581,0.0,0.5626996755599976
9582,0.0,0.563610315322876
9583,0.0,0.5734973549842834
9584,0.0,0.5802401900291443
9585,0.0,0.5894683003425598
9586,0.0,0.5957690477371216
9587,0.0,0.5842534899711609
9588,0.0,0.5643705129623413
9589,0.0,0.5706921815872192
9590,0.0,0.5868311524391174
9591,0.0,0.5969724655151367
9592,0.0,0.5926765203475952
9593,0.0,0.5901036858558655
9594,0.0,0.5798153281211853
9595,0.0,0.559974193572998
9596,0.0,0.5618811249732971
9597,0.0,0.5773465037345886
9598,0.0,0.5866975784301758
9599,0.0,0.593551754951477
9600,0.0,0.5861732959747314
9601,0.0,0.5711342096328735
9602,0.0,0.5608253479003906
9603,0.0,0.5623432993888855
9604,0.0,0.569877564907074
9605,0.0,0.579882025718689
9606,0.0,0.5904584527015686
9607,0.0,0.5883486866950989
9608,0.0,0.5854259133338928
9609,0.0,0.5675656795501709
9610,0.0,0.57170170545578
9611,0.0,0.5848913788795471
9612,0.0,0.6067033410072327
9613,0.0,0.611486554145813
9614,0.0,0.5961015224456787
9615,0.0,0.5772198438644409
9616,0.0,0.5524083375930786
9617,0.0,0.5494809150695801
9618,0.0,0.5764347910881042
9619,0.0,0.595247209072113
9620,0.0,0.6029311418533325
9621,0.0,0.5983831286430359
9622,0.0,0.5831267833709717
9623,0.0,0.566601574420929
9624,0.0,0.5677797794342041
9625,0.0,0.6072640419006348
9626,0.0,0.6198448538780212
9627,0.0,0.6191449165344238
9628,0.0,0.6193352341651917
9629,0.0,0.5988635420799255
9630,0.0,0.5866368412971497
9631,0.0,0.5856198668479919
9632,0.0,0.6095522046089172
9633,0.0,0.6199417114257812
9634,0.0,0.6164621114730835
9635,0.0,0.6206876039505005
9636,0.0,0.6001803874969482
9637,0.0,0.579882800579071
9638,0.0,0.5821864604949951
9639,0.0,0.6186308264732361
9640,0.0,0.6373472213745117
9641,0.0,0.6176905632019043
9642,0.0,0.6042141914367676
9643,0.0,0.5642127990722656
9644,0.0,0.5458942651748657
9645,0.0,0.5681118965148926
9646,0.0,0.5995591878890991
9647,0.0,0.6239725947380066
9648,0.0,0.6183756589889526
9649,0.0,0.627769410610199
9650,0.0,0.6276440024375916
9651,0.0,0.6059094071388245
9652,0.0,0.6066843867301941
9653,0.0,0.6638309359550476
9654,0.0,0.6843361258506775
9655,0.0,0.6762650012969971
9656,0.0,0.6622225642204285
9657,0.0,0.635959267616272
9658,0.0,0.6038264632225037
9659,0.0,0.5867429375648499
9660,0.0,0.6275037527084351
9661,0.0,0.6514186859130859
9662,0.0,0.6359818577766418
9663,0.0,0.6234140992164612
9664,0.0,0.6184425354003906
9665,0.0,0.5904971957206726
9666,0.0,0.5854949355125427
9667,0.0,0.622075617313385
9668,0.0,0.6529175043106079
9669,0.0,0.6442154049873352
9670,0.0,0.620301365852356
9671,0.0,0.5991878509521484
9672,0.0,0.5800166130065918
9673,0.0,0.5830788016319275
9674,0.0,0.6398999094963074
9675,0.0,0.6766788959503174
9676,0.0,0.6825182437896729
9677,0.0,0.6521729230880737
9678,0.0,0.6388360857963562
9679,0.0,0.6055973172187805
9680,0.0,0.5974921584129333
9681,0.0,0.6004669070243835
9682,0.0,0.6192490458488464
9683,0.0,0.6439113616943359
9684,0.0,0.6290728449821472
9685,0.0,0.5930483937263489
9686,0.0,0.560640811920166
9687,0.0,0.5679134130477905
9688,0.0,0.5896266102790833
9689,0.0,0.6002535820007324
9690,0.0,0.6258065700531006
9691,0.0,0.6242086887359619
9692,0.0,0.6189361214637756
9693,0.0,0.5927903652191162
9694,0.0,0.5985575914382935
9695,0.0,0.6060894727706909
9696,0.0,0.6158897280693054
9697,0.0,0.6366013884544373
9698,0.0,0.6392248868942261
9699,0.0,0.6310326457023621
9700,0.0,0.6040483713150024
9701,0.0,0.6235506534576416
9702,0.0,0.6291907429695129
9703,0.0,0.6458251476287842
9704,0.0,0.6432163119316101
9705,0.0,0.6368941068649292
9706,0.0,0.6338720917701721
9707,0.0,0.6130159497261047
9708,0.0,0.6160097718238831
9709,0.0,0.6121065020561218
9710,0.0,0.63116055727005
9711,0.0,0.6417413353919983
9712,0.0,0.6326966285705566
9713,0.0,0.6408323645591736
9714,0.0,0.6302074790000916
9715,0.0,0.6524225473403931
9716,0.0,0.6383439898490906
9717,0.0,0.6316925883293152
9718,0.0,0.6500123739242554
9719,0.0,0.6452539563179016
9720,0.0,0.6372959613800049
9721,0.0,0.6471337080001831
9722,0.0,0.6607675552368164
9723,0.0,0.6628100275993347
9724,0.0,0.6841368079185486
9725,0.0,0.6818058490753174
9726,0.0,0.655848503112793
9727,0.0,0.6387037634849548
9728,0.0,0.6257097125053406
9729,0.0,0.6387507319450378
9730,0.0,0.652258038520813
9731,0.0,0.6465229988098145
9732,0.0,0.6442433595657349
9733,0.0,0.6381132006645203
9734,0.0,0.6284708976745605
9735,0.0,0.6086941361427307
9736,0.0,0.628984808921814
9737,0.0,0.6422039270401001
9738,0.0,0.6629700660705566
9739,0.0,0.6558433771133423
9740,0.0,0.645218551158905
9741,0.0,0.6335440278053284
9742,0.0,0.6091030836105347
9743,0.0,0.6110826730728149
9744,0.0,0.6198110580444336
9745,0.0,0.629033088684082
9746,0.0,0.6413384079933167
9747,0.0,0.6251927018165588
9748,0.0,0.5973024368286133
9749,0.0,0.582817018032074
9750,0.0,0.5902661085128784
9751,0.0,0.5941656231880188
9752,0.0,0.6063058376312256
9753,0.0,0.612838625907898
9754,0.0,0.5975257754325867
9755,0.0,0.5712204575538635
9756,0.0,0.5608463883399963
9757,0.0,0.5608360767364502
9758,0.0,0.5761706233024597
9759,0.0,0.5793779492378235
9760,0.0,0.5753142237663269
9761,0.0,0.5750410556793213
9762,0.0,0.5609076619148254
9763,0.0,0.5506697297096252
9764,0.0,0.5529543161392212
9765,0.0,0.5708227753639221
9766,0.0,0.5738553404808044
9767,0.0,0.570748507976532
9768,0.0,0.5670614242553711
9769,0.0,0.5486581921577454
9770,0.0,0.5422952771186829
9771,0.0,0.5432091951370239
9772,0.0,0.5533510446548462
9773,0.0,0.5626444220542908
9774,0.0,0.5703908801078796
9775,0.0,0.5679384469985962
9776,0.0,0.5567870736122131
9777,0.0,0.5510621666908264
9778,0.0,0.5465669631958008
9779,0.0,0.5541186928749084
9780,0.0,0.5601604580879211
9781,0.0,0.5676364302635193
9782,0.0,0.5709483623504639
9783,0.0,0.5518022179603577
9784,0.0,0.5386724472045898
9785,0.0,0.5411101579666138
9786,0.0,0.5538701415061951
9787,0.0,0.5610480904579163
9788,0.0,0.559913694858551
9789,0.0,0.5645978450775146
9790,0.0,0.5570116639137268
9791,0.0,0.54225093126297
9792,0.0,0.539065957069397
9793,0.0,0.5565584897994995
9794,0.0,0.5644124150276184
9795,0.0,0.5787284970283508
9796,0.0,0.5816880464553833
9797,0.0,0.5645982623100281
9798,0.0,0.5551022887229919
9799,0.0,0.5536119341850281
9800,0.0,0.5607166886329651
9801,0.0,0.5726991295814514
9802,0.0,0.5872974991798401
9803,0.0,0.5860813856124878
9804,0.0,0.5711743235588074
9805,0.0,0.5533663034439087
9806,0.0,0.557119607925415
9807,0.0,0.574772298336029
9808,0.0,0.5701689720153809
9809,0.0,0.555004894733429
9810,0.0,0.5589907765388489
9811,0.0,0.5454766750335693
9812,0.0,0.5140531063079834
9813,0.0,0.5292847156524658
9814,0.0,0.5705006122589111
9815,0.0,0.5837982296943665
9816,0.0,0.5682209730148315
9817,0.0,0.5560885071754456
9818,0.0,0.5512315034866333
9819,0.0,0.5405579805374146
9820,0.0,0.5404518842697144
9821,0.0,0.5756775736808777
9822,0.0,0.5902365446090698
9823,0.0,0.5674756169319153
9824,0.0,0.5582048892974854
9825,0.0,0.5461112856864929
9826,0.0,0.5313848257064819
9827,0.0,0.568687379360199
9828,0.0,0.598801851272583
9829,0.0,0.6001273393630981
9830,0.0,0.5818912386894226
9831,0.0,0.587604820728302
9832,0.0,0.5769979357719421
9833,0.0,0.5358371138572693
9834,0.0,0.5508436560630798
9835,0.0,0.5926442742347717
9836,0.0,0.6111380457878113
9837,0.0,0.6013060808181763
9838,0.0,0.6105076670646667
9839,0.0,0.6160088181495667
9840,0.0,0.5979268550872803
9841,0.0,0.5918350219726562
9842,0.0,0.6352967619895935
9843,0.0,0.6693394780158997
9844,0.0,0.6630018353462219
9845,0.0,0.6889058351516724
9846,0.0,0.6730024814605713
9847,0.0,0.6402525305747986
9848,0.0,0.6356877088546753
9849,0.0,0.6705898642539978
9850,0.0,0.7112884521484375
9851,0.0,0.6948764324188232
9852,0.0,0.7064939141273499
9853,0.0,0.700996458530426
9854,0.0,0.6840976476669312
9855,0.0,0.6740937232971191
9856,0.0,0.7035166025161743
9857,0.0,0.7422643303871155
9858,0.0,0.7355394959449768
9859,0.0,0.7288874387741089
9860,0.0,0.7223415374755859
9861,0.0,0.7038285136222839
9862,0.0,0.7098194360733032
9863,0.0,0.7259318828582764
9864,0.0,0.7603061199188232
9865,0.0,0.7687820196151733
9866,0.0,0.7648105025291443
9867,0.0,0.7425165772438049
9868,0.0,0.7328075170516968
9869,0.0,0.7335475087165833
9870,0.0,0.7650665640830994
9871,0.0,0.8110479116439819
9872,0.0,0.7922637462615967
9873,0.0,0.7739842534065247
9874,0.0,0.758588433265686
9875,0.0,0.7414866089820862
9876,0.0,0.7369318604469299
9877,0.0,0.7628222703933716
9878,0.0,0.7746225595474243
9879,0.0,0.7611939311027527
9880,0.0,0.7516887784004211
9881,0.0,0.7338873744010925
9882,0.0,0.7099921107292175
9883,0.0,0.7101581692695618
9884,0.0,0.7254782915115356
9885,0.0,0.7467519640922546
9886,0.0,0.7394676804542542
9887,0.0,0.7298129796981812
9888,0.0,0.7111376523971558
9889,0.0,0.7057104706764221
9890,0.0,0.692308247089386
9891,0.0,0.6933392286300659
9892,0.0,0.6990315318107605
9893,0.0,0.7121849656105042
9894,0.0,0.6891061663627625
9895,0.0,0.6681298613548279
9896,0.0,0.6492679119110107
9897,0.0,0.6457926034927368
9898,0.0,0.645563542842865
9899,0.0,0.6535232663154602
9900,0.0,0.6603362560272217
9901,0.0,0.655572772026062
9902,0.0,0.638069748878479
9903,0.0,0.6302538514137268
9904,0.0,0.631468653678894
9905,0.0,0.6365201473236084
9906,0.0,0.6407244801521301
9907,0.0,0.645452618598938
9908,0.0,0.6277708411216736
9909,0.0,0.6234579086303711
9910,0.0,0.6074672937393188
9911,0.0,0.6129907369613647
9912,0.0,0.6163504719734192
9913,0.0,0.615517258644104
9914,0.0,0.6214479207992554
9915,0.0,0.6186635494232178
9916,0.0,0.603029191493988
9917,0.0,0.5829566121101379
9918,0.0,0.5822112560272217
9919,0.0,0.5899052619934082
9920,0.0,0.5980678200721741
9921,0.0,0.5955300331115723
9922,0.0,0.593126118183136
9923,0.0,0.5892465710639954
9924,0.0,0.5840387344360352
9925,0.0,0.5902345180511475
9926,0.0,0.5943653583526611
9927,0.0,0.5951904058456421
9928,0.0,0.596055805683136
9929,0.0,0.5913760662078857
9930,0.0,0.5753282904624939
9931,0.0,0.5623655915260315
9932,0.0,0.5717485547065735
9933,0.0,0.5828869342803955
9934,0.0,0.5961402058601379
9935,0.0,0.6020560264587402
9936,0.0,0.6020029187202454
9937,0.0,0.5872206687927246
9938,0.0,0.572557806968689
9939,0.0,0.579818844795227
