,0,1
6945,0.0,0.6980021595954895
6946,0.0,0.6980021595954895
6947,0.0,0.6980021595954895
6948,0.0,0.6980021595954895
6949,0.0,0.6980021595954895
6950,0.0,0.6980021595954895
6951,0.0,0.6980021595954895
6952,0.0,0.6980021595954895
6953,0.0,0.6980021595954895
6954,0.0,0.6980021595954895
6955,0.0,0.6980021595954895
6956,0.0,0.6980021595954895
6957,0.0,0.6980021595954895
6958,0.0,0.6980021595954895
6959,0.0,0.6980021595954895
6960,0.0,0.6980021595954895
6961,0.0,0.6980021595954895
6962,0.0,0.6980021595954895
6963,0.0,0.6980021595954895
6964,0.0,0.6980021595954895
6965,0.0,0.6980021595954895
6966,0.0,0.6980021595954895
6967,0.0,0.6980021595954895
6968,0.0,0.6980021595954895
6969,0.0,0.6980021595954895
6970,0.0,0.6980021595954895
6971,0.0,0.6980021595954895
6972,0.0,0.6980021595954895
6973,0.0,0.6980021595954895
6974,0.0,0.6980021595954895
6975,0.0,0.6980021595954895
6976,0.0,0.6980021595954895
6977,0.0,0.6980021595954895
6978,0.0,0.6980021595954895
6979,0.0,0.6980021595954895
6980,0.0,0.6980021595954895
6981,0.0,0.6980021595954895
6982,0.0,0.6980021595954895
6983,0.0,0.6980021595954895
6984,0.0,0.6980021595954895
6985,0.0,0.6980021595954895
6986,0.0,0.6980021595954895
6987,0.0,0.6980021595954895
6988,0.0,0.6980021595954895
6989,0.0,0.6980021595954895
6990,0.0,0.6980021595954895
6991,0.0,0.6980021595954895
6992,0.0,0.6980021595954895
6993,0.0,0.6980021595954895
6994,0.0,0.6980021595954895
6995,0.0,0.6980021595954895
6996,0.0,0.6980021595954895
6997,0.0,0.6980021595954895
6998,0.0,0.6980021595954895
6999,0.0,0.6980021595954895
7000,0.0,0.6980021595954895
7001,0.0,0.6980021595954895
7002,0.0,0.6980021595954895
7003,0.0,0.6980021595954895
7004,0.0,0.6980021595954895
7005,0.0,0.6980021595954895
7006,0.0,0.6980021595954895
7007,0.0,0.6980021595954895
7008,0.0,0.6980021595954895
7009,0.0,0.6980021595954895
7010,0.0,0.6980021595954895
7011,0.0,0.6980021595954895
7012,0.0,0.6980021595954895
7013,0.0,0.6980021595954895
7014,0.0,0.6980021595954895
7015,0.0,0.6980021595954895
7016,0.0,0.6980021595954895
7017,0.0,0.6980021595954895
7018,0.0,0.6980021595954895
7019,0.0,0.6980021595954895
7020,0.0,0.6980021595954895
7021,0.0,0.6980021595954895
7022,0.0,0.6980021595954895
7023,0.0,0.6980021595954895
7024,0.0,0.6980021595954895
7025,0.0,0.6980021595954895
7026,0.0,0.6980021595954895
7027,0.0,0.6980021595954895
7028,0.0,0.6980021595954895
7029,0.0,0.6980021595954895
7030,0.0,0.6980021595954895
7031,0.0,0.6980021595954895
7032,0.0,0.6980021595954895
7033,0.0,0.6980021595954895
7034,0.0,0.6980021595954895
7035,0.0,0.6980021595954895
7036,0.0,0.6980021595954895
7037,0.0,0.6980021595954895
7038,0.0,0.6980021595954895
7039,0.0,0.6980021595954895
7040,0.0,0.6980021595954895
7041,0.0,0.6980021595954895
7042,0.0,0.6980021595954895
7043,0.0,0.6980021595954895
7044,0.0,0.6980021595954895
7045,0.0,0.6980021595954895
7046,0.0,0.6980021595954895
7047,0.0,0.6980021595954895
7048,0.0,0.6980021595954895
7049,0.0,0.6980021595954895
7050,0.0,0.6980021595954895
7051,0.0,0.6980021595954895
7052,0.0,0.6980021595954895
7053,0.0,0.6980021595954895
7054,0.0,0.6980021595954895
7055,0.0,0.6980021595954895
7056,0.0,0.6980021595954895
7057,0.0,0.6980021595954895
7058,0.0,0.6980021595954895
7059,0.0,0.6980021595954895
7060,0.0,0.6980021595954895
7061,0.0,0.6980021595954895
7062,0.0,0.6980021595954895
7063,0.0,0.6980021595954895
7064,0.0,0.6980021595954895
7065,0.0,0.6980021595954895
7066,0.0,0.6980021595954895
7067,0.0,0.6980021595954895
7068,0.0,0.6980021595954895
7069,0.0,0.6980021595954895
7070,0.0,0.6980021595954895
7071,0.0,0.6980021595954895
7072,0.0,0.6980021595954895
7073,0.0,0.6980021595954895
7074,0.0,0.6980021595954895
7075,0.0,0.6980021595954895
7076,0.0,0.6980021595954895
7077,0.0,0.6980021595954895
7078,0.0,0.6980021595954895
7079,0.0,0.6980021595954895
7080,0.0,0.6980021595954895
7081,0.0,0.6980021595954895
7082,0.0,0.6980021595954895
7083,0.0,0.6980021595954895
7084,0.0,0.6980021595954895
7085,0.0,0.6980021595954895
7086,0.0,0.6980021595954895
7087,0.0,0.6980021595954895
7088,0.0,0.6980021595954895
7089,0.0,0.6980021595954895
7090,0.0,0.6980021595954895
7091,0.0,0.6980021595954895
7092,0.0,0.6980021595954895
7093,0.0,0.6980021595954895
7094,0.0,0.6980021595954895
7095,0.0,0.6980021595954895
7096,0.0,0.6980021595954895
7097,0.0,0.6980021595954895
7098,0.0,0.6980021595954895
7099,0.0,0.6980021595954895
7100,0.0,0.6980021595954895
7101,0.0,0.6980021595954895
7102,0.0,0.6980021595954895
7103,0.0,0.6980021595954895
7104,0.0,0.6980021595954895
7105,0.0,0.6980021595954895
7106,0.0,0.6980021595954895
7107,0.0,0.6980021595954895
7108,0.0,0.6980021595954895
7109,0.0,0.6980021595954895
7110,0.0,0.6980021595954895
7111,0.0,0.6980021595954895
7112,0.0,0.6980021595954895
7113,0.0,0.6980021595954895
7114,0.0,0.6980021595954895
7115,0.0,0.6980021595954895
7116,0.0,0.6980021595954895
7117,0.0,0.6980021595954895
7118,0.0,0.6980021595954895
7119,0.0,0.6980021595954895
7120,0.0,0.6980021595954895
7121,0.0,0.6980021595954895
7122,0.0,0.6980021595954895
7123,0.0,0.6980021595954895
7124,0.0,0.6980021595954895
7125,0.0,0.6980021595954895
7126,0.0,0.6980021595954895
7127,0.0,0.6980021595954895
7128,0.0,0.6980021595954895
7129,0.0,0.6980021595954895
7130,0.0,0.6980021595954895
7131,0.0,0.6980021595954895
7132,0.0,0.6980021595954895
7133,0.0,0.6980021595954895
7134,0.0,0.6980021595954895
7135,0.0,0.6980021595954895
7136,0.0,0.6980021595954895
7137,0.0,0.6980021595954895
7138,0.0,0.6980021595954895
7139,0.0,0.6980021595954895
7140,0.0,0.6980021595954895
7141,0.0,0.6980021595954895
7142,0.0,0.6980021595954895
7143,0.0,0.6980021595954895
7144,0.0,0.6980021595954895
7145,0.0,0.6980021595954895
7146,0.0,0.6980021595954895
7147,0.0,0.6980021595954895
7148,0.0,0.6980021595954895
7149,0.0,0.6980021595954895
7150,0.0,0.6980021595954895
7151,0.0,0.6980021595954895
7152,0.0,0.6980021595954895
7153,0.0,0.6980021595954895
7154,0.0,0.6980021595954895
7155,0.0,0.6980021595954895
7156,0.0,0.6980021595954895
7157,0.0,0.6980021595954895
7158,0.0,0.6980021595954895
7159,0.0,0.6980021595954895
7160,0.0,0.6980021595954895
7161,0.0,0.6980021595954895
7162,0.0,0.6980021595954895
7163,0.0,0.6980021595954895
7164,0.0,0.6980021595954895
7165,0.0,0.6980021595954895
7166,0.0,0.6980021595954895
7167,0.0,0.6980021595954895
7168,0.0,0.6980021595954895
7169,0.0,0.6980021595954895
7170,0.0,0.6980021595954895
7171,0.0,0.6980021595954895
7172,0.0,0.6980021595954895
7173,0.0,0.6980021595954895
7174,0.0,0.6980021595954895
7175,0.0,0.6980021595954895
7176,0.0,0.6980021595954895
7177,0.0,0.6980021595954895
7178,0.0,0.6980021595954895
7179,0.0,0.6980021595954895
7180,0.0,0.6980021595954895
7181,0.0,0.6980021595954895
7182,0.0,0.6980021595954895
7183,0.0,0.6980021595954895
7184,0.0,0.6980021595954895
7185,0.0,0.6980021595954895
7186,0.0,0.6980021595954895
7187,0.0,0.6980021595954895
7188,0.0,0.6980021595954895
7189,0.0,0.6980021595954895
7190,0.0,0.6980021595954895
7191,0.0,0.6980021595954895
7192,0.0,0.6980021595954895
7193,0.0,0.6980021595954895
7194,0.0,0.6980021595954895
7195,0.0,0.6980021595954895
7196,0.0,0.6980021595954895
7197,0.0,0.6980021595954895
7198,0.0,0.6980021595954895
7199,0.0,0.6980021595954895
7200,0.0,0.6980021595954895
7201,0.0,0.6980021595954895
7202,0.0,0.6980021595954895
7203,0.0,0.6980021595954895
7204,0.0,0.6980021595954895
7205,0.0,0.6980021595954895
7206,0.0,0.6980021595954895
7207,0.0,0.6980021595954895
7208,0.0,0.6980021595954895
7209,0.0,0.6980021595954895
7210,0.0,0.6980021595954895
7211,0.0,0.6980021595954895
7212,0.0,0.6980021595954895
7213,0.0,0.6980021595954895
7214,0.0,0.6980021595954895
7215,0.0,0.6980021595954895
7216,0.0,0.6980021595954895
7217,0.0,0.6980021595954895
7218,0.0,0.6980021595954895
7219,0.0,0.6980021595954895
7220,0.0,0.6980021595954895
7221,0.0,0.6980021595954895
7222,0.0,0.6980021595954895
7223,0.0,0.6980021595954895
7224,0.0,0.6980021595954895
7225,0.0,0.6980021595954895
7226,0.0,0.6980021595954895
7227,0.0,0.6980021595954895
7228,0.0,0.6980021595954895
7229,0.0,0.6980021595954895
7230,0.0,0.6980021595954895
7231,0.0,0.6980021595954895
7232,0.0,0.6980021595954895
7233,0.0,0.6980021595954895
7234,0.0,0.6980021595954895
7235,0.0,0.6980021595954895
7236,0.0,0.6980021595954895
7237,0.0,0.6980021595954895
7238,0.0,0.6980021595954895
7239,0.0,0.6980021595954895
7240,0.0,0.6980021595954895
7241,0.0,0.6980021595954895
7242,0.0,0.6980021595954895
7243,0.0,0.6980021595954895
7244,0.0,0.6980021595954895
7245,0.0,0.6980021595954895
7246,0.0,0.6980021595954895
7247,0.0,0.6980021595954895
7248,0.0,0.6980021595954895
7249,0.0,0.6980021595954895
7250,0.0,0.6980021595954895
7251,0.0,0.6980021595954895
7252,0.0,0.6980021595954895
7253,0.0,0.6980021595954895
7254,0.0,0.6980021595954895
7255,0.0,0.6980021595954895
7256,0.0,0.6980021595954895
7257,0.0,0.6980021595954895
7258,0.0,0.6980021595954895
7259,0.0,0.6980021595954895
7260,0.0,0.6980021595954895
7261,0.0,0.6980021595954895
7262,0.0,0.6980021595954895
7263,0.0,0.6980021595954895
7264,0.0,0.6980021595954895
7265,0.0,0.6980021595954895
7266,0.0,0.6980021595954895
7267,0.0,0.6980021595954895
7268,0.0,0.6980021595954895
7269,0.0,0.6980021595954895
7270,0.0,0.6980021595954895
7271,0.0,0.6980021595954895
7272,0.0,0.6980021595954895
7273,0.0,0.6980021595954895
7274,0.0,0.6980021595954895
7275,0.0,0.6980021595954895
7276,0.0,0.6980021595954895
7277,0.0,0.6980021595954895
7278,0.0,0.6980021595954895
7279,0.0,0.6980021595954895
7280,0.0,0.6980021595954895
7281,0.0,0.6980021595954895
7282,0.0,0.6980021595954895
7283,0.0,0.6980021595954895
7284,0.0,0.6980021595954895
7285,0.0,0.6980021595954895
7286,0.0,0.6980021595954895
7287,0.0,0.6980021595954895
7288,0.0,0.6980021595954895
7289,0.0,0.6980021595954895
7290,0.0,0.6980021595954895
7291,0.0,0.6980021595954895
7292,0.0,0.6980021595954895
7293,0.0,0.6980021595954895
7294,0.0,0.6980021595954895
7295,0.0,0.6980021595954895
7296,0.0,0.6980021595954895
7297,0.0,0.6980021595954895
7298,0.0,0.6980021595954895
7299,0.0,0.6980021595954895
7300,0.0,0.6980021595954895
7301,0.0,0.6980021595954895
7302,0.0,0.6980021595954895
7303,0.0,0.6980021595954895
7304,0.0,0.6980021595954895
7305,0.0,0.6980021595954895
7306,0.0,0.6980021595954895
7307,0.0,0.6980021595954895
7308,0.0,0.6980021595954895
7309,0.0,0.6980021595954895
7310,0.0,0.6980021595954895
7311,0.0,0.6980021595954895
7312,0.0,0.6980021595954895
7313,0.0,0.6980021595954895
7314,0.0,0.6980021595954895
7315,0.0,0.6980021595954895
7316,0.0,0.6980021595954895
7317,0.0,0.6980021595954895
7318,0.0,0.6980021595954895
7319,0.0,0.6980021595954895
7320,0.0,0.6980021595954895
7321,0.0,0.6980021595954895
7322,0.0,0.6980021595954895
7323,0.0,0.6980021595954895
7324,0.0,0.6980021595954895
7325,0.0,0.6980021595954895
7326,0.0,0.6980021595954895
7327,0.0,0.6980021595954895
7328,0.0,0.6980021595954895
7329,0.0,0.6980021595954895
7330,0.0,0.6980021595954895
7331,0.0,0.6980021595954895
7332,0.0,0.6980021595954895
7333,0.0,0.6980021595954895
7334,0.0,0.6980021595954895
7335,0.0,0.6980021595954895
7336,0.0,0.6980021595954895
7337,0.0,0.6980021595954895
7338,0.0,0.6980021595954895
7339,0.0,0.6980021595954895
7340,0.0,0.6980021595954895
7341,0.0,0.6980021595954895
7342,0.0,0.6980021595954895
7343,0.0,0.6980021595954895
7344,0.0,0.6980021595954895
7345,0.0,0.6980021595954895
7346,0.0,0.6980021595954895
7347,0.0,0.6980021595954895
7348,0.0,0.6980021595954895
7349,0.0,0.6980021595954895
7350,0.0,0.6980021595954895
7351,0.0,0.6980021595954895
7352,0.0,0.6980021595954895
7353,0.0,0.6980021595954895
7354,0.0,0.6980021595954895
7355,0.0,0.6980021595954895
7356,0.0,0.6980021595954895
7357,0.0,0.6980021595954895
7358,0.0,0.6980021595954895
7359,0.0,0.6980021595954895
7360,0.0,0.6980021595954895
7361,0.0,0.6980021595954895
7362,0.0,0.6980021595954895
7363,0.0,0.6980021595954895
7364,0.0,0.6980021595954895
7365,0.0,0.6980021595954895
7366,0.0,0.6980021595954895
7367,0.0,0.6980021595954895
7368,0.0,0.6980021595954895
7369,0.0,0.6980021595954895
7370,0.0,0.6980021595954895
7371,0.0,0.6980021595954895
7372,0.0,0.6980021595954895
7373,0.0,0.6980021595954895
7374,0.0,0.6980021595954895
7375,0.0,0.6980021595954895
7376,0.0,0.6980021595954895
7377,0.0,0.6980021595954895
7378,0.0,0.6980021595954895
7379,0.0,0.6980021595954895
7380,0.0,0.6980021595954895
7381,0.0,0.6980021595954895
7382,0.0,0.6980021595954895
7383,0.0,0.6980021595954895
7384,0.0,0.6980021595954895
7385,0.0,0.6980021595954895
7386,0.0,0.6980021595954895
7387,0.0,0.6980021595954895
7388,0.0,0.6980021595954895
7389,0.0,0.6980021595954895
7390,0.0,0.6980021595954895
7391,0.0,0.6980021595954895
7392,0.0,0.6980021595954895
7393,0.0,0.6980021595954895
7394,0.0,0.6980021595954895
7395,0.0,0.6980021595954895
7396,0.0,0.6980021595954895
7397,0.0,0.6980021595954895
7398,0.0,0.6980021595954895
7399,0.0,0.6980021595954895
7400,0.0,0.6980021595954895
7401,0.0,0.6980021595954895
7402,0.0,0.6980021595954895
7403,0.0,0.6980021595954895
7404,0.0,0.6980021595954895
7405,0.0,0.6980021595954895
7406,0.0,0.6980021595954895
7407,0.0,0.6980021595954895
7408,0.0,0.6980021595954895
7409,0.0,0.6980021595954895
7410,0.0,0.6980021595954895
7411,0.0,0.6980021595954895
7412,0.0,0.6980021595954895
7413,0.0,0.6980021595954895
7414,0.0,0.6980021595954895
7415,0.0,0.6980021595954895
7416,0.0,0.6980021595954895
7417,0.0,0.6980021595954895
7418,0.0,0.6980021595954895
7419,0.0,0.6980021595954895
7420,0.0,0.6980021595954895
7421,0.0,0.6980021595954895
7422,0.0,0.6980021595954895
7423,0.0,0.6980021595954895
7424,0.0,0.6980021595954895
7425,0.0,0.6980021595954895
7426,0.0,0.6980021595954895
7427,0.0,0.6980021595954895
7428,0.0,0.6980021595954895
7429,0.0,0.6980021595954895
7430,0.0,0.6980021595954895
7431,0.0,0.6980021595954895
7432,0.0,0.6980021595954895
7433,0.0,0.6980021595954895
7434,0.0,0.6980021595954895
7435,0.0,0.6980021595954895
7436,0.0,0.6980021595954895
7437,0.0,0.6980021595954895
7438,0.0,0.6980021595954895
7439,0.0,0.6980021595954895
7440,0.0,0.6980021595954895
7441,0.0,0.6980021595954895
7442,0.0,0.6980021595954895
7443,0.0,0.6980021595954895
7444,0.0,0.6980021595954895
7445,0.0,0.6980021595954895
7446,0.0,0.6980021595954895
7447,0.0,0.6980021595954895
7448,0.0,0.6980021595954895
7449,0.0,0.6980021595954895
7450,0.0,0.6980021595954895
7451,0.0,0.6980021595954895
7452,0.0,0.6980021595954895
7453,0.0,0.6980021595954895
7454,0.0,0.6980021595954895
7455,0.0,0.6980021595954895
7456,0.0,0.6980021595954895
7457,0.0,0.6980021595954895
7458,0.0,0.6980021595954895
7459,0.0,0.6980021595954895
7460,0.0,0.6980021595954895
7461,0.0,0.6980021595954895
7462,0.0,0.6980021595954895
7463,0.0,0.6980021595954895
7464,0.0,0.6980021595954895
7465,0.0,0.6980021595954895
7466,0.0,0.6980021595954895
7467,0.0,0.6980021595954895
7468,0.0,0.6980021595954895
7469,0.0,0.6980021595954895
7470,0.0,0.6980021595954895
7471,0.0,0.6980021595954895
7472,0.0,0.6980021595954895
7473,0.0,0.6980021595954895
7474,0.0,0.6980021595954895
7475,0.0,0.6980021595954895
7476,0.0,0.6980021595954895
7477,0.0,0.6980021595954895
7478,0.0,0.6980021595954895
7479,0.0,0.6980021595954895
7480,0.0,0.6980021595954895
7481,0.0,0.6980021595954895
7482,0.0,0.6980021595954895
7483,0.0,0.6980021595954895
7484,0.0,0.6980021595954895
7485,0.0,0.6980021595954895
7486,0.0,0.6980021595954895
7487,0.0,0.6980021595954895
7488,0.0,0.6980021595954895
7489,0.0,0.6980021595954895
7490,0.0,0.6980021595954895
7491,0.0,0.6980021595954895
7492,0.0,0.6980021595954895
7493,0.0,0.6980021595954895
7494,0.0,0.6980021595954895
7495,0.0,0.6980021595954895
7496,0.0,0.6980021595954895
7497,0.0,0.6980021595954895
7498,0.0,0.6980021595954895
7499,0.0,0.6980021595954895
7500,0.0,0.6980021595954895
7501,0.0,0.6980021595954895
7502,0.0,0.6980021595954895
7503,0.0,0.6980021595954895
7504,0.0,0.6980021595954895
7505,0.0,0.6980021595954895
7506,0.0,0.6980021595954895
7507,0.0,0.6980021595954895
7508,0.0,0.6980021595954895
7509,0.0,0.6980021595954895
7510,0.0,0.6980021595954895
7511,0.0,0.6980021595954895
7512,0.0,0.6980021595954895
7513,0.0,0.6980021595954895
7514,0.0,0.6980021595954895
7515,0.0,0.6980021595954895
7516,0.0,0.6980021595954895
7517,0.0,0.6980021595954895
7518,0.0,0.6980021595954895
7519,0.0,0.6980021595954895
7520,0.0,0.6980021595954895
7521,0.0,0.6980021595954895
7522,0.0,0.6980021595954895
7523,0.0,0.6980021595954895
7524,0.0,0.6980021595954895
7525,0.0,0.6980021595954895
7526,0.0,0.6980021595954895
7527,0.0,0.6980021595954895
7528,0.0,0.6980021595954895
7529,0.0,0.6980021595954895
7530,0.0,0.6980021595954895
7531,0.0,0.6980021595954895
7532,0.0,0.6980021595954895
7533,0.0,0.6980021595954895
7534,0.0,0.6980021595954895
7535,0.0,0.6980021595954895
7536,0.0,0.6980021595954895
7537,0.0,0.6980021595954895
7538,0.0,0.6980021595954895
7539,0.0,0.6980021595954895
7540,0.0,0.6980021595954895
7541,0.0,0.6980021595954895
7542,0.0,0.6980021595954895
7543,0.0,0.6980021595954895
7544,0.0,0.6980021595954895
7545,0.0,0.6980021595954895
7546,0.0,0.6980021595954895
7547,0.0,0.6980021595954895
7548,0.0,0.6980021595954895
7549,0.0,0.6980021595954895
7550,0.0,0.6980021595954895
7551,0.0,0.6980021595954895
7552,0.0,0.6980021595954895
7553,0.0,0.6980021595954895
7554,0.0,0.6980021595954895
7555,0.0,0.6980021595954895
7556,0.0,0.6980021595954895
7557,0.0,0.6980021595954895
7558,0.0,0.6980021595954895
7559,0.0,0.6980021595954895
7560,0.0,0.6980021595954895
7561,0.0,0.6980021595954895
7562,0.0,0.6980021595954895
7563,0.0,0.6980021595954895
7564,0.0,0.6980021595954895
7565,0.0,0.6980021595954895
7566,0.0,0.6980021595954895
7567,0.0,0.6980021595954895
7568,0.0,0.6980021595954895
7569,0.0,0.6980021595954895
7570,0.0,0.6980021595954895
7571,0.0,0.6980021595954895
7572,0.0,0.6980021595954895
7573,0.0,0.6980021595954895
7574,0.0,0.6980021595954895
7575,0.0,0.6980021595954895
7576,0.0,0.6980021595954895
7577,0.0,0.6980021595954895
7578,0.0,0.6980021595954895
7579,0.0,0.6980021595954895
7580,0.0,0.6980021595954895
7581,0.0,0.6980021595954895
7582,0.0,0.6980021595954895
7583,0.0,0.6980021595954895
7584,0.0,0.6980021595954895
7585,0.0,0.6980021595954895
7586,0.0,0.6980021595954895
7587,0.0,0.6980021595954895
7588,0.0,0.6980021595954895
7589,0.0,0.6980021595954895
7590,0.0,0.6980021595954895
7591,0.0,0.6980021595954895
7592,0.0,0.6980021595954895
7593,0.0,0.6980021595954895
7594,0.0,0.6980021595954895
7595,0.0,0.6980021595954895
7596,0.0,0.6980021595954895
7597,0.0,0.6980021595954895
7598,0.0,0.6980021595954895
7599,0.0,0.6980021595954895
7600,0.0,0.6980021595954895
7601,0.0,0.6980021595954895
7602,0.0,0.6980021595954895
7603,0.0,0.6980021595954895
7604,0.0,0.6980021595954895
7605,0.0,0.6980021595954895
7606,0.0,0.6980021595954895
7607,0.0,0.6980021595954895
7608,0.0,0.6980021595954895
7609,0.0,0.6980021595954895
7610,0.0,0.6980021595954895
7611,0.0,0.6980021595954895
7612,0.0,0.6980021595954895
7613,0.0,0.6980021595954895
7614,0.0,0.6980021595954895
7615,0.0,0.6980021595954895
7616,0.0,0.6980021595954895
7617,0.0,0.6980021595954895
7618,0.0,0.6980021595954895
7619,0.0,0.6980021595954895
7620,0.0,0.6980021595954895
7621,0.0,0.6980021595954895
7622,0.0,0.6980021595954895
7623,0.0,0.6980021595954895
7624,0.0,0.6980021595954895
7625,0.0,0.6980021595954895
7626,0.0,0.6980021595954895
7627,0.0,0.6980021595954895
7628,0.0,0.6980021595954895
7629,0.0,0.6980021595954895
7630,0.0,0.6980021595954895
7631,0.0,0.6980021595954895
7632,0.0,0.6980021595954895
7633,0.0,0.6980021595954895
7634,0.0,0.6980021595954895
7635,0.0,0.6980021595954895
7636,0.0,0.6980021595954895
7637,0.0,0.6980021595954895
7638,0.0,0.6980021595954895
7639,0.0,0.6980021595954895
7640,0.0,0.6980021595954895
7641,0.0,0.6980021595954895
7642,0.0,0.6980021595954895
7643,0.0,0.6980021595954895
7644,0.0,0.6980021595954895
7645,0.0,0.6980021595954895
7646,0.0,0.6980021595954895
7647,0.0,0.6980021595954895
7648,0.0,0.6980021595954895
7649,0.0,0.6980021595954895
7650,0.0,0.6980021595954895
7651,0.0,0.6980021595954895
7652,0.0,0.6980021595954895
7653,0.0,0.6980021595954895
7654,0.0,0.6980021595954895
7655,0.0,0.6980021595954895
7656,0.0,0.6980021595954895
7657,0.0,0.6980021595954895
7658,0.0,0.6980021595954895
7659,0.0,0.6980021595954895
7660,0.0,0.6980021595954895
7661,0.0,0.6980021595954895
7662,0.0,0.6980021595954895
7663,0.0,0.6980021595954895
7664,0.0,0.6980021595954895
7665,0.0,0.6980021595954895
7666,0.0,0.6980021595954895
7667,0.0,0.6980021595954895
7668,0.0,0.6980021595954895
7669,0.0,0.6980021595954895
7670,0.0,0.6980021595954895
7671,0.0,0.6980021595954895
7672,0.0,0.6980021595954895
7673,0.0,0.6980021595954895
7674,0.0,0.6980021595954895
7675,0.0,0.6980021595954895
7676,0.0,0.6980021595954895
7677,0.0,0.6980021595954895
7678,0.0,0.6980021595954895
7679,0.0,0.6980021595954895
7680,0.0,0.6980021595954895
7681,0.0,0.6980021595954895
7682,0.0,0.6980021595954895
7683,0.0,0.6980021595954895
7684,0.0,0.6980021595954895
7685,0.0,0.6980021595954895
7686,0.0,0.6980021595954895
7687,0.0,0.6980021595954895
7688,0.0,0.6980021595954895
7689,0.0,0.6980021595954895
7690,0.0,0.6980021595954895
7691,0.0,0.6980021595954895
7692,0.0,0.6980021595954895
7693,0.0,0.6980021595954895
7694,0.0,0.6980021595954895
7695,0.0,0.6980021595954895
7696,0.0,0.6980021595954895
7697,0.0,0.6980021595954895
7698,0.0,0.6980021595954895
7699,0.0,0.6980021595954895
7700,0.0,0.6980021595954895
7701,0.0,0.6980021595954895
7702,0.0,0.6980021595954895
7703,0.0,0.6980021595954895
7704,0.0,0.6980021595954895
7705,0.0,0.6980021595954895
7706,0.0,0.6980021595954895
7707,0.0,0.6980021595954895
7708,0.0,0.6980021595954895
7709,0.0,0.6980021595954895
7710,0.0,0.6980021595954895
7711,0.0,0.6980021595954895
7712,0.0,0.6980021595954895
7713,0.0,0.6980021595954895
7714,0.0,0.6980021595954895
7715,0.0,0.6980021595954895
7716,0.0,0.6980021595954895
7717,0.0,0.6980021595954895
7718,0.0,0.6980021595954895
7719,0.0,0.6980021595954895
7720,0.0,0.6980021595954895
7721,0.0,0.6980021595954895
7722,0.0,0.6980021595954895
7723,0.0,0.6980021595954895
7724,0.0,0.6980021595954895
7725,0.0,0.6980021595954895
7726,0.0,0.6980021595954895
7727,0.0,0.6980021595954895
7728,0.0,0.6980021595954895
7729,0.0,0.6980021595954895
7730,0.0,0.6980021595954895
7731,0.0,0.6980021595954895
7732,0.0,0.6980021595954895
7733,0.0,0.6980021595954895
7734,0.0,0.6980021595954895
7735,0.0,0.6980021595954895
7736,0.0,0.6980021595954895
7737,0.0,0.6980021595954895
7738,0.0,0.6980021595954895
7739,0.0,0.6980021595954895
7740,0.0,0.6980021595954895
7741,0.0,0.6980021595954895
7742,0.0,0.6980021595954895
7743,0.0,0.6980021595954895
7744,0.0,0.6980021595954895
7745,0.0,0.6980021595954895
7746,0.0,0.6980021595954895
7747,0.0,0.6980021595954895
7748,0.0,0.6980021595954895
7749,0.0,0.6980021595954895
7750,0.0,0.6980021595954895
7751,0.0,0.6980021595954895
7752,0.0,0.6980021595954895
7753,0.0,0.6980021595954895
7754,0.0,0.6980021595954895
7755,0.0,0.6980021595954895
7756,0.0,0.6980021595954895
7757,0.0,0.6980021595954895
7758,0.0,0.6980021595954895
7759,0.0,0.6980021595954895
7760,0.0,0.6980021595954895
7761,0.0,0.6980021595954895
7762,0.0,0.6980021595954895
7763,0.0,0.6980021595954895
7764,0.0,0.6980021595954895
7765,0.0,0.6980021595954895
7766,0.0,0.6980021595954895
7767,0.0,0.6980021595954895
7768,0.0,0.6980021595954895
7769,0.0,0.6980021595954895
7770,0.0,0.6980021595954895
7771,0.0,0.6980021595954895
7772,0.0,0.6980021595954895
7773,0.0,0.6980021595954895
7774,0.0,0.6980021595954895
7775,0.0,0.6980021595954895
7776,0.0,0.6980021595954895
7777,0.0,0.6980021595954895
7778,0.0,0.6980021595954895
7779,0.0,0.6980021595954895
7780,0.0,0.6980021595954895
7781,0.0,0.6980021595954895
7782,0.0,0.6980021595954895
7783,0.0,0.6980021595954895
7784,0.0,0.6980021595954895
7785,0.0,0.6980021595954895
7786,0.0,0.6980021595954895
7787,0.0,0.6980021595954895
7788,0.0,0.6980021595954895
7789,0.0,0.6980021595954895
7790,0.0,0.6980021595954895
7791,0.0,0.6980021595954895
7792,0.0,0.6980021595954895
7793,0.0,0.6980021595954895
7794,0.0,0.6980021595954895
7795,0.0,0.6980021595954895
7796,0.0,0.6980021595954895
7797,0.0,0.6980021595954895
7798,0.0,0.6980021595954895
7799,0.0,0.6980021595954895
7800,0.0,0.6980021595954895
7801,0.0,0.6980021595954895
7802,0.0,0.6980021595954895
7803,0.0,0.6980021595954895
7804,0.0,0.6980021595954895
7805,0.0,0.6980021595954895
7806,0.0,0.6980021595954895
7807,0.0,0.6980021595954895
7808,0.0,0.6980021595954895
7809,0.0,0.6980021595954895
7810,0.0,0.6980021595954895
7811,0.0,0.6980021595954895
7812,0.0,0.6980021595954895
7813,0.0,0.6980021595954895
7814,0.0,0.6980021595954895
7815,0.0,0.6980021595954895
7816,0.0,0.6980021595954895
7817,0.0,0.6980021595954895
7818,0.0,0.6980021595954895
